task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
108,proactive_pm1,0.30,0.92,1.00,0.30,E6
108,proactive_pm1_original,0.30,0.92,1.00,0.30,E6
111,proactive_pm1,0.40,0.98,1.00,0.40,E6
111,proactive_pm1_original,0.30,0.92,1.00,0.30,E6
162,proactive_pm1,0.10,0.50,1.00,0.10,E6
162,proactive_pm1_original,0.80,1.00,1.00,0.80,E6
251,proactive_pm1,0.30,0.92,1.00,0.30,E6
251,proactive_pm1_original,0.50,1.00,1.00,0.50,E6
428,proactive_pm1,0.80,1.00,1.00,0.80,E6
428,proactive_pm1_original,1.00,1.00,1.00,1.00,E6
429,proactive_pm1,0.90,1.00,1.00,0.90,E6
429,proactive_pm1_original,1.00,1.00,1.00,1.00,E6
593,proactive_pm1,0.20,0.78,1.00,0.20,E6
593,proactive_pm1_original,0.30,0.92,1.00,0.30,E6
607,proactive_pm1,1.00,1.00,1.00,1.00,E6
607,proactive_pm1_original,1.00,1.00,1.00,1.00,E6
724,proactive_pm1,0.60,1.00,1.00,0.60,E6
724,proactive_pm1_original,0.50,1.00,1.00,0.50,E6
737,proactive_pm1,1.00,1.00,1.00,1.00,E6
737,proactive_pm1_original,0.90,1.00,1.00,0.90,E6
108,proactive_pm1,0.30,0.92,1.00,0.30,E6
108,proactive_pm1_original,0.40,0.98,1.00,0.40,E6
