task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
108,proactive_top2,0.30,0.92,1.00,0.30,E6
108,proactive_top2_original,0.30,0.92,1.00,0.30,E6
111,proactive_top2,0.40,0.98,1.00,0.40,E6
111,proactive_top2_original,0.60,1.00,1.00,0.60,E6
162,proactive_top2,0.20,0.78,1.00,0.20,E6
162,proactive_top2_original,0.70,1.00,1.00,0.70,E6
251,proactive_top2,0.60,1.00,1.00,0.60,E6
251,proactive_top2_original,0.70,1.00,1.00,0.70,E6
428,proactive_top2,0.90,1.00,1.00,0.90,E6
428,proactive_top2_original,1.00,1.00,1.00,1.00,E6
429,proactive_top2,1.00,1.00,1.00,1.00,E6
429,proactive_top2_original,1.00,1.00,1.00,1.00,E6
593,proactive_top2,0.40,0.98,1.00,0.40,E6
593,proactive_top2_original,0.70,1.00,1.00,0.70,E6
607,proactive_top2,1.00,1.00,1.00,1.00,E6
607,proactive_top2_original,1.00,1.00,1.00,1.00,E6
724,proactive_top2,0.20,0.78,1.00,0.20,E6
724,proactive_top2_original,0.40,0.98,1.00,0.40,E6
737,proactive_top2,1.00,1.00,1.00,1.00,E6
737,proactive_top2_original,0.70,1.00,1.00,0.70,E6
746,proactive_top2,0.60,1.00,1.00,0.60,E6
746,proactive_top2_original,0.30,0.92,1.00,0.30,E6
775,proactive_top2,0.70,1.00,1.00,0.70,E6
775,proactive_top2_original,0.80,1.00,1.00,0.80,E6
801,proactive_top2,0.60,1.00,1.00,0.60,E6
801,proactive_top2_original,0.60,1.00,1.00,0.60,E6
