task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
108,proactive,0.60,1.00,1.00,0.60,E6
108,proactive_original,0.40,0.98,1.00,0.40,E6
111,proactive,0.20,0.78,1.00,0.20,E6
111,proactive_original,0.40,0.98,1.00,0.40,E6
162,proactive,0.10,0.50,1.00,0.10,E6
162,proactive_original,0.80,1.00,1.00,0.80,E6
251,proactive,0.50,1.00,1.00,0.50,E6
251,proactive_original,0.30,0.92,1.00,0.30,E6
428,proactive,1.00,1.00,1.00,1.00,E6
428,proactive_original,1.00,1.00,1.00,1.00,E6
429,proactive,1.00,1.00,1.00,1.00,E6
429,proactive_original,1.00,1.00,1.00,1.00,E6
593,proactive,0.50,1.00,1.00,0.50,E6
593,proactive_original,0.50,1.00,1.00,0.50,E6
607,proactive,1.00,1.00,1.00,1.00,E6
607,proactive_original,1.00,1.00,1.00,1.00,E6
724,proactive,0.20,0.78,1.00,0.20,E6
724,proactive_original,0.40,0.98,1.00,0.40,E6
737,proactive,1.00,1.00,1.00,1.00,E6
737,proactive_original,1.00,1.00,1.00,1.00,E6
746,proactive,0.20,0.78,1.00,0.20,E6
746,proactive_original,0.30,0.92,1.00,0.30,E6
775,proactive,0.70,1.00,1.00,0.70,E6
775,proactive_original,0.80,1.00,1.00,0.80,E6
801,proactive,0.60,1.00,1.00,0.60,E6
801,proactive_original,0.40,0.98,1.00,0.40,E6
