task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
84,proactive,0.80,1.00,1.00,0.80,E3
84,proactive_original,0.60,1.00,1.00,0.60,E3
252,proactive,0.50,1.00,1.00,0.50,E3
252,proactive_original,1.00,1.00,1.00,1.00,E3
397,proactive,0.70,1.00,1.00,0.70,E3
397,proactive_original,0.30,0.92,1.00,0.30,E3
460,proactive,0.80,1.00,1.00,0.80,E3
460,proactive_original,1.00,1.00,1.00,1.00,E3
470,proactive,0.50,1.00,1.00,0.50,E3
470,proactive_original,1.00,1.00,1.00,1.00,E3
555,proactive,0.40,0.98,1.00,0.40,E3
555,proactive_original,0.70,1.00,1.00,0.70,E3
585,proactive,0.80,1.00,1.00,0.80,E3
585,proactive_original,0.80,1.00,1.00,0.80,E3
593,proactive,0.20,0.78,1.00,0.20,E3
593,proactive_original,0.30,0.92,1.00,0.30,E3
724,proactive,0.70,1.00,1.00,0.70,E3
724,proactive_original,0.20,0.78,1.00,0.20,E3
737,proactive,0.90,1.00,1.00,0.90,E3
737,proactive_original,0.90,1.00,1.00,0.90,E3
764,proactive,0.40,0.98,1.00,0.40,E3
764,proactive_original,0.20,0.78,1.00,0.20,E3
783,proactive,0.90,1.00,1.00,0.90,E3
783,proactive_original,0.60,1.00,1.00,0.60,E3
