task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
69,proactive_pm1,0.10,0.50,1.00,0.10,D4
69,proactive_pm1_original,0.20,0.78,1.00,0.20,D4
102,proactive_pm1,1.00,1.00,1.00,1.00,D4
102,proactive_pm1_original,1.00,1.00,1.00,1.00,D4
111,proactive_pm1,0.30,0.92,1.00,0.30,D4
111,proactive_pm1_original,0.20,0.78,1.00,0.20,D4
162,proactive_pm1,0.80,1.00,1.00,0.80,D4
162,proactive_pm1_original,0.90,1.00,1.00,0.90,D4
165,proactive_pm1,0.70,1.00,1.00,0.70,D4
165,proactive_pm1_original,1.00,1.00,1.00,1.00,D4
249,proactive_pm1,0.80,1.00,1.00,0.80,D4
249,proactive_pm1_original,0.70,1.00,1.00,0.70,D4
446,proactive_pm1,1.00,1.00,1.00,1.00,D4
446,proactive_pm1_original,1.00,1.00,1.00,1.00,D4
573,proactive_pm1,0.70,1.00,1.00,0.70,D4
573,proactive_pm1_original,0.90,1.00,1.00,0.90,D4
593,proactive_pm1,0.30,0.92,1.00,0.30,D4
593,proactive_pm1_original,0.40,0.98,1.00,0.40,D4
737,proactive_pm1,0.80,1.00,1.00,0.80,D4
737,proactive_pm1_original,0.90,1.00,1.00,0.90,D4
767,proactive_pm1,1.00,1.00,1.00,1.00,D4
767,proactive_pm1_original,1.00,1.00,1.00,1.00,D4
777,proactive_pm1,0.30,0.92,1.00,0.30,D4
777,proactive_pm1_original,0.20,0.78,1.00,0.20,D4
783,proactive_pm1,0.60,1.00,1.00,0.60,D4
783,proactive_pm1_original,0.60,1.00,1.00,0.60,D4
