task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
69,proactive,0.10,0.50,1.00,0.10,E4
69,proactive_original,0.10,0.50,1.00,0.10,E4
130,proactive,0.40,0.98,1.00,0.40,E4
130,proactive_original,1.00,1.00,1.00,1.00,E4
270,proactive,0.00,0.00,0.00,0.00,E4
270,proactive_original,0.50,1.00,1.00,0.50,E4
396,proactive,0.30,0.92,1.00,0.30,E4
396,proactive_original,0.80,1.00,1.00,0.80,E4
397,proactive,0.60,1.00,1.00,0.60,E4
397,proactive_original,0.30,0.92,1.00,0.30,E4
412,proactive,1.00,1.00,1.00,1.00,E4
412,proactive_original,1.00,1.00,1.00,1.00,E4
428,proactive,0.90,1.00,1.00,0.90,E4
428,proactive_original,1.00,1.00,1.00,1.00,E4
453,proactive,0.00,0.00,0.00,0.00,E4
453,proactive_original,0.40,0.98,1.00,0.40,E4
559,proactive,0.30,0.92,1.00,0.30,E4
559,proactive_original,0.40,0.98,1.00,0.40,E4
724,proactive,0.60,1.00,1.00,0.60,E4
724,proactive_original,0.60,1.00,1.00,0.60,E4
746,proactive,0.40,0.98,1.00,0.40,E4
746,proactive_original,0.30,0.92,1.00,0.30,E4
780,proactive,0.20,0.78,1.00,0.20,E4
780,proactive_original,0.30,0.92,1.00,0.30,E4
783,proactive,0.50,1.00,1.00,0.50,E4
783,proactive_original,0.70,1.00,1.00,0.70,E4
