task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
68,proactive_pm1,0.00,0.00,0.00,0.00,C1
68,proactive_pm1_original,0.30,0.92,1.00,0.30,C1
162,proactive_pm1,0.40,0.98,1.00,0.40,C1
162,proactive_pm1_original,0.90,1.00,1.00,0.90,C1
278,proactive_pm1,0.00,0.00,0.00,0.00,C1
278,proactive_pm1_original,0.40,0.98,1.00,0.40,C1
471,proactive_pm1,0.50,1.00,1.00,0.50,C1
471,proactive_pm1_original,1.00,1.00,1.00,1.00,C1
555,proactive_pm1,0.40,0.98,1.00,0.40,C1
555,proactive_pm1_original,0.60,1.00,1.00,0.60,C1
593,proactive_pm1,0.20,0.78,1.00,0.20,C1
593,proactive_pm1_original,0.30,0.92,1.00,0.30,C1
637,proactive_pm1,0.70,1.00,1.00,0.70,C1
637,proactive_pm1_original,1.00,1.00,1.00,1.00,C1
724,proactive_pm1,0.20,0.78,1.00,0.20,C1
724,proactive_pm1_original,0.20,0.78,1.00,0.20,C1
783,proactive_pm1,0.70,1.00,1.00,0.70,C1
783,proactive_pm1_original,0.60,1.00,1.00,0.60,C1
