task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
165,90.0,90.0,0.0
788,85.0,95.0,10.0
130,75.0,95.0,20.0
278,65.0,65.0,0.0
724,40.0,50.0,10.0
406,35.0,35.0,0.0
428,35.0,95.0,60.0
791,35.0,95.0,60.0
251,30.0,40.0,10.0
741,30.0,50.0,20.0
111,25.0,85.0,60.0
583,25.0,25.0,0.0
638,25.0,95.0,70.0
767,25.0,85.0,60.0
99,20.0,30.0,10.0
102,20.0,100.0,80.0
452,20.0,20.0,0.0
453,20.0,50.0,30.0
783,20.0,50.0,30.0
68,15.000000000000007,55.00000000000001,40.0
101,15.0,25.0,10.0
395,15.0,45.0,30.0
585,15.0,45.0,30.0
607,15.0,95.0,80.0
632,15.0,35.0,20.0
746,15.0,85.0,70.0
19,10.0,100.0,90.0
71,10.0,100.0,90.0
74,10.0,20.0,10.0
84,10.0,100.0,90.0
89,10.0,100.0,90.0
129,10.0,10.0,0.0
260,10.0,10.0,0.0
274,10.0,50.0,40.0
396,10.0,100.0,90.0
408,10.0,10.0,0.0
409,10.0,60.0,50.0
429,10.0,100.0,90.0
446,10.0,80.0,70.0
569,10.0,40.0,30.0
586,10.0,100.0,90.0
589,10.0,10.0,0.0
752,10.0,20.0,10.0
773,10.0,100.0,90.0
787,10.0,20.0,10.0
793,10.0,20.0,10.0
804,10.0,20.0,10.0
806,10.0,90.0,80.0
809,10.0,10.0,0.0
109,5.000000000000007,55.00000000000001,50.0
397,5.000000000000007,55.00000000000001,50.0
64,5.0,25.0,20.0
103,5.0,15.0,10.0
166,5.0,25.0,20.0
223,5.0,5.0,0.0
226,5.0,5.0,0.0
300,5.0,5.0,0.0
391,5.0,5.0,0.0
562,5.0,95.0,90.0
594,5.0,5.0,0.0
627,5.0,95.0,90.0
748,5.0,5.0,0.0
780,5.0,85.0,80.0
784,5.0,35.0,30.0
803,5.0,25.0,20.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
11,0.0,0.0,0.0
14,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
