task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
278,65.0,65.0,0.0
68,50.00000000000001,55.00000000000001,5.0
593,45.00000000000001,55.00000000000001,10.0
162,45.0,95.0,50.0
471,45.0,50.0,5.0
724,40.0,50.0,10.0
555,35.00000000000001,55.00000000000001,20.0
637,35.0,100.0,65.0
783,35.0,50.0,15.0
69,25.0,35.0,10.0
79,25.0,75.0,50.0
479,25.0,45.0,20.0
569,25.0,40.0,15.0
775,25.0,75.0,50.0
807,24.999999999999993,80.0,55.00000000000001
270,20.0,45.0,25.0
406,20.0,35.0,15.0
556,20.0,50.0,30.0
610,20.0,25.0,5.0
627,20.0,95.0,75.0
780,20.0,85.0,65.0
89,15.0,100.0,85.0
165,15.0,90.0,75.0
251,15.0,40.0,25.0
409,15.0,60.0,45.0
591,15.0,100.0,85.0
598,15.0,90.0,75.0
629,15.0,100.0,85.0
746,15.0,85.0,70.0
784,15.0,35.0,20.0
793,15.0,20.0,5.0
397,10.000000000000007,55.00000000000001,45.0
65,10.0,95.0,85.0
84,10.0,100.0,90.0
102,10.0,100.0,90.0
120,10.0,10.0,0.0
126,10.0,10.0,0.0
130,10.0,95.0,85.0
142,10.0,100.0,90.0
170,10.0,100.0,90.0
238,10.0,90.0,80.0
260,10.0,10.0,0.0
392,10.0,10.0,0.0
408,10.0,10.0,0.0
429,10.0,100.0,90.0
445,10.0,10.0,0.0
452,10.0,20.0,10.0
583,10.0,25.0,15.0
589,10.0,10.0,0.0
737,10.0,100.0,90.0
741,10.0,50.0,40.0
754,10.0,15.0,5.0
772,10.0,100.0,90.0
777,10.0,60.0,50.0
788,10.0,95.0,85.0
791,10.0,95.0,85.0
794,10.0,10.0,0.0
804,10.0,20.0,10.0
809,10.0,10.0,0.0
109,5.000000000000007,55.00000000000001,50.0
20,5.0,5.0,0.0
71,5.0,100.0,95.0
74,5.0,20.0,15.0
99,5.0,30.0,25.0
108,5.0,30.0,25.0
111,5.0,85.0,80.0
129,5.0,10.0,5.0
141,5.0,10.0,5.0
160,5.0,5.0,0.0
166,5.0,25.0,20.0
226,5.0,5.0,0.0
228,5.0,10.0,5.0
252,5.0,100.0,95.0
307,5.0,10.0,5.0
391,5.0,5.0,0.0
412,5.0,100.0,95.0
446,5.0,80.0,75.0
455,5.0,90.0,85.0
464,5.0,95.0,90.0
602,5.0,100.0,95.0
607,5.0,95.0,90.0
619,5.0,5.0,0.0
633,5.0,20.0,15.0
638,5.0,95.0,90.0
725,5.0,100.0,95.0
