task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
84,100.0,100.0,0.0
89,80.0,80.0,0.0
556,80.0,100.0,20.0
62,60.0,90.0,30.0
228,55.0,65.0,10.0
453,50.0,50.0,0.0
569,45.0,45.0,0.0
454,40.0,100.0,60.0
756,40.0,100.0,60.0
783,40.0,50.0,10.0
95,35.0,85.0,50.0
11,30.0,50.0,20.0
267,30.0,100.0,70.0
391,30.0,70.0,40.0
457,30.0,90.0,60.0
576,30.0,30.0,0.0
602,30.0,90.0,60.0
644,30.0,40.0,10.0
725,30.0,100.0,70.0
801,30.0,100.0,70.0
108,25.0,75.0,50.0
279,25.0,65.0,40.0
287,25.0,25.0,0.0
396,25.0,35.0,10.0
573,25.0,95.0,70.0
610,25.0,75.0,50.0
632,25.0,35.0,10.0
749,25.0,35.0,10.0
758,25.0,45.0,20.0
779,25.0,35.0,10.0
58,20.0,100.0,80.0
71,20.0,70.0,50.0
92,20.0,60.0,40.0
130,20.0,20.0,0.0
268,20.0,30.0,10.0
301,20.0,80.0,60.0
406,20.0,100.0,80.0
579,20.0,40.0,20.0
724,20.0,100.0,80.0
69,15.0,95.0,80.0
77,15.0,85.0,70.0
80,15.0,15.0,0.0
222,15.0,95.0,80.0
230,15.0,95.0,80.0
259,15.0,15.0,0.0
308,15.0,25.0,10.0
558,15.0,85.0,70.0
594,15.0,45.0,30.0
633,15.0,15.0,0.0
731,15.0,95.0,80.0
753,15.0,95.0,80.0
805,15.0,25.0,10.0
12,10.0,70.0,60.0
14,10.0,10.0,0.0
75,10.0,100.0,90.0
87,10.0,40.0,30.0
88,10.0,100.0,90.0
111,10.0,60.0,50.0
116,10.0,70.0,60.0
123,10.0,10.0,0.0
163,10.0,20.0,10.0
171,10.0,80.0,70.0
247,10.0,20.0,10.0
261,10.0,100.0,90.0
392,10.0,10.0,0.0
397,10.0,90.0,80.0
400,10.0,10.0,0.0
408,10.0,40.0,30.0
420,10.0,50.0,40.0
440,10.0,40.0,30.0
470,10.0,100.0,90.0
560,10.0,90.0,80.0
577,10.0,100.0,90.0
584,10.0,90.0,80.0
591,10.0,100.0,90.0
607,10.0,60.0,50.0
772,10.0,30.0,20.0
20,5.0,25.0,20.0
115,5.0,85.0,80.0
265,5.0,85.0,80.0
299,5.0,75.0,70.0
407,5.0,35.0,30.0
415,5.0,5.0,0.0
433,5.0,5.0,0.0
476,5.0,95.0,90.0
755,5.0,25.0,20.0
803,5.0,75.0,70.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,100.0,100.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
56,0.0,0.0,0.0
59,0.0,100.0,100.0
64,0.0,100.0,100.0
66,0.0,100.0,100.0
68,0.0,100.0,100.0
70,0.0,0.0,0.0
74,0.0,0.0,0.0
79,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
86,0.0,100.0,100.0
91,0.0,100.0,100.0
93,0.0,100.0,100.0
94,0.0,100.0,100.0
96,0.0,100.0,100.0
97,0.0,100.0,100.0
99,0.0,70.0,70.0
101,0.0,100.0,100.0
103,0.0,100.0,100.0
105,0.0,100.0,100.0
106,0.0,100.0,100.0
113,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,100.0,100.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
129,0.0,0.0,0.0
132,0.0,100.0,100.0
135,0.0,100.0,100.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
140,0.0,50.0,50.0
141,0.0,10.0,10.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
160,0.0,0.0,0.0
164,0.0,0.0,0.0
168,0.0,100.0,100.0
172,0.0,100.0,100.0
223,0.0,0.0,0.0
224,0.0,100.0,100.0
226,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
232,0.0,100.0,100.0
233,0.0,100.0,100.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,100.0,100.0
239,0.0,0.0,0.0
240,0.0,100.0,100.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
248,0.0,100.0,100.0
249,0.0,0.0,0.0
250,0.0,100.0,100.0
252,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
256,0.0,40.0,40.0
257,0.0,100.0,100.0
262,0.0,100.0,100.0
266,0.0,100.0,100.0
269,0.0,100.0,100.0
272,0.0,100.0,100.0
273,0.0,100.0,100.0
274,0.0,100.0,100.0
276,0.0,100.0,100.0
277,0.0,100.0,100.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
