task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
453,50.0,50.0,0.0
742,50.0,90.0,40.0
145,45.0,65.0,20.0
569,45.0,45.0,0.0
420,30.0,50.0,20.0
440,30.0,40.0,10.0
294,25.000000000000007,55.00000000000001,30.0
77,25.0,85.0,60.0
265,25.0,85.0,60.0
639,25.0,75.0,50.0
753,25.0,95.0,70.0
779,25.0,35.0,10.0
171,20.0,80.0,60.0
406,20.0,100.0,80.0
724,20.0,100.0,80.0
780,20.0,100.0,80.0
783,20.0,50.0,30.0
439,15.000000000000007,55.00000000000001,40.0
65,15.0,15.0,0.0
109,15.0,75.0,60.0
170,15.0,75.0,60.0
279,15.0,65.0,50.0
287,15.0,25.0,10.0
308,15.0,25.0,10.0
557,15.0,95.0,80.0
610,15.0,75.0,60.0
749,15.0,35.0,20.0
755,15.0,25.0,10.0
14,10.0,10.0,0.0
84,10.0,100.0,90.0
101,10.0,100.0,90.0
141,10.0,10.0,0.0
166,10.0,40.0,30.0
167,10.0,80.0,70.0
247,10.0,20.0,10.0
264,10.0,60.0,50.0
273,10.0,100.0,90.0
397,10.0,90.0,80.0
429,10.0,80.0,70.0
562,10.0,100.0,90.0
583,10.0,90.0,80.0
584,10.0,90.0,80.0
743,10.0,100.0,90.0
756,10.0,100.0,90.0
784,10.0,100.0,90.0
799,10.0,100.0,90.0
598,5.000000000000007,55.00000000000001,50.0
20,5.0,25.0,20.0
61,5.0,95.0,90.0
69,5.0,95.0,90.0
95,5.0,85.0,80.0
115,5.0,85.0,80.0
133,5.0,95.0,90.0
222,5.0,95.0,90.0
228,5.0,65.0,60.0
251,5.0,85.0,80.0
270,5.0,95.0,90.0
271,5.0,85.0,80.0
410,5.0,5.0,0.0
638,5.0,95.0,90.0
731,5.0,95.0,90.0
758,5.0,45.0,40.0
798,5.0,75.0,70.0
803,5.0,75.0,70.0
805,5.0,25.0,20.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,100.0,100.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
12,0.0,70.0,70.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,100.0,100.0
64,0.0,100.0,100.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
68,0.0,100.0,100.0
70,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,100.0,100.0
79,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
85,0.0,100.0,100.0
86,0.0,100.0,100.0
87,0.0,40.0,40.0
88,0.0,100.0,100.0
91,0.0,100.0,100.0
92,0.0,60.0,60.0
93,0.0,100.0,100.0
94,0.0,100.0,100.0
96,0.0,100.0,100.0
97,0.0,100.0,100.0
103,0.0,100.0,100.0
105,0.0,100.0,100.0
106,0.0,100.0,100.0
113,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,100.0,100.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
130,0.0,20.0,20.0
132,0.0,100.0,100.0
135,0.0,100.0,100.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
160,0.0,0.0,0.0
164,0.0,0.0,0.0
168,0.0,100.0,100.0
172,0.0,100.0,100.0
223,0.0,0.0,0.0
224,0.0,100.0,100.0
226,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
232,0.0,100.0,100.0
233,0.0,100.0,100.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,100.0,100.0
239,0.0,0.0,0.0
240,0.0,100.0,100.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
248,0.0,100.0,100.0
249,0.0,0.0,0.0
250,0.0,100.0,100.0
252,0.0,100.0,100.0
253,0.0,100.0,100.0
255,0.0,100.0,100.0
257,0.0,100.0,100.0
260,0.0,0.0,0.0
261,0.0,100.0,100.0
262,0.0,100.0,100.0
266,0.0,100.0,100.0
267,0.0,100.0,100.0
268,0.0,30.0,30.0
269,0.0,100.0,100.0
272,0.0,100.0,100.0
274,0.0,100.0,100.0
276,0.0,100.0,100.0
277,0.0,100.0,100.0
278,0.0,20.0,20.0
281,0.0,100.0,100.0
282,0.0,100.0,100.0
284,0.0,100.0,100.0
285,0.0,100.0,100.0
286,0.0,0.0,0.0
292,0.0,100.0,100.0
293,0.0,100.0,100.0
296,0.0,100.0,100.0
300,0.0,0.0,0.0
301,0.0,80.0,80.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
309,0.0,100.0,100.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,100.0,100.0
388,0.0,40.0,40.0
390,0.0,100.0,100.0
391,0.0,70.0,70.0
394,0.0,100.0,100.0
398,0.0,0.0,0.0
399,0.0,100.0,100.0
