task_id,pass_rate_diff,file1_pass_rate,file2_pass_rate
643,100.0,100.0,0.0
89,50.0,80.0,30.0
62,40.0,90.0,50.0
106,40.0,100.0,60.0
301,40.0,80.0,40.0
454,40.0,100.0,60.0
265,35.0,85.0,50.0
299,35.0,75.0,40.0
569,35.0,45.0,10.0
610,35.0,75.0,40.0
166,30.0,40.0,10.0
167,30.0,80.0,50.0
171,30.0,80.0,50.0
389,30.0,60.0,30.0
614,30.0,100.0,70.0
644,30.0,40.0,10.0
771,25.000000000000007,55.00000000000001,30.0
165,25.0,35.0,10.0
170,25.0,75.0,50.0
287,25.0,25.0,0.0
638,25.0,95.0,70.0
749,25.0,35.0,10.0
755,25.0,25.0,0.0
798,25.0,75.0,50.0
71,20.0,70.0,50.0
111,20.0,60.0,40.0
268,20.0,30.0,10.0
278,20.0,20.0,0.0
395,20.0,30.0,10.0
726,20.0,90.0,70.0
783,20.0,50.0,30.0
61,15.0,95.0,80.0
108,15.0,75.0,60.0
115,15.0,85.0,70.0
246,15.0,35.0,20.0
290,15.0,75.0,60.0
396,15.0,35.0,20.0
779,15.0,35.0,20.0
793,15.0,95.0,80.0
805,15.0,25.0,10.0
11,10.0,50.0,40.0
14,10.0,10.0,0.0
86,10.0,100.0,90.0
101,10.0,100.0,90.0
131,10.0,50.0,40.0
261,10.0,100.0,90.0
273,10.0,100.0,90.0
295,10.0,70.0,60.0
397,10.0,90.0,80.0
400,10.0,10.0,0.0
445,10.0,10.0,0.0
453,10.0,50.0,40.0
576,10.0,30.0,20.0
577,10.0,100.0,90.0
584,10.0,90.0,80.0
620,10.0,10.0,0.0
725,10.0,100.0,90.0
801,10.0,100.0,90.0
471,5.000000000000007,55.00000000000001,50.0
104,5.0,5.0,0.0
109,5.0,75.0,70.0
124,5.0,5.0,0.0
133,5.0,95.0,90.0
145,5.0,65.0,60.0
222,5.0,95.0,90.0
251,5.0,85.0,80.0
271,5.0,85.0,80.0
415,5.0,5.0,0.0
419,5.0,15.0,10.0
450,5.0,15.0,10.0
557,5.0,95.0,90.0
558,5.0,85.0,80.0
573,5.0,95.0,90.0
731,5.0,95.0,90.0
754,5.0,5.0,0.0
758,5.0,45.0,40.0
773,5.0,95.0,90.0
803,5.0,75.0,70.0
804,5.0,15.0,10.0
2,0.0,100.0,100.0
3,0.0,100.0,100.0
4,0.0,100.0,100.0
6,0.0,0.0,0.0
7,0.0,100.0,100.0
8,0.0,100.0,100.0
9,0.0,0.0,0.0
12,0.0,70.0,70.0
16,0.0,0.0,0.0
17,0.0,100.0,100.0
18,0.0,0.0,0.0
56,0.0,0.0,0.0
58,0.0,100.0,100.0
59,0.0,100.0,100.0
64,0.0,100.0,100.0
66,0.0,100.0,100.0
67,0.0,0.0,0.0
68,0.0,100.0,100.0
70,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,100.0,100.0
79,0.0,100.0,100.0
82,0.0,100.0,100.0
83,0.0,0.0,0.0
84,0.0,100.0,100.0
85,0.0,100.0,100.0
88,0.0,100.0,100.0
91,0.0,100.0,100.0
92,0.0,60.0,60.0
93,0.0,100.0,100.0
94,0.0,100.0,100.0
96,0.0,100.0,100.0
97,0.0,100.0,100.0
103,0.0,100.0,100.0
105,0.0,100.0,100.0
113,0.0,100.0,100.0
118,0.0,100.0,100.0
119,0.0,0.0,0.0
123,0.0,10.0,10.0
126,0.0,100.0,100.0
127,0.0,100.0,100.0
128,0.0,100.0,100.0
129,0.0,0.0,0.0
130,0.0,20.0,20.0
132,0.0,100.0,100.0
135,0.0,100.0,100.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,100.0,100.0
142,0.0,100.0,100.0
143,0.0,0.0,0.0
160,0.0,0.0,0.0
162,0.0,90.0,90.0
163,0.0,20.0,20.0
164,0.0,0.0,0.0
168,0.0,100.0,100.0
172,0.0,100.0,100.0
223,0.0,0.0,0.0
224,0.0,100.0,100.0
226,0.0,100.0,100.0
227,0.0,100.0,100.0
229,0.0,0.0,0.0
232,0.0,100.0,100.0
233,0.0,100.0,100.0
234,0.0,100.0,100.0
235,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,100.0,100.0
239,0.0,0.0,0.0
240,0.0,100.0,100.0
242,0.0,100.0,100.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
247,0.0,20.0,20.0
