task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
162,proactive_pm1,0.60,1.00,1.00,0.60,E2
162,proactive_pm1_original,0.80,1.00,1.00,0.80,E2
446,proactive_pm1,1.00,1.00,1.00,1.00,E2
446,proactive_pm1_original,1.00,1.00,1.00,1.00,E2
593,proactive_pm1,0.20,0.78,1.00,0.20,E2
593,proactive_pm1_original,0.60,1.00,1.00,0.60,E2
607,proactive_pm1,1.00,1.00,1.00,1.00,E2
607,proactive_pm1_original,1.00,1.00,1.00,1.00,E2
632,proactive_pm1,0.50,1.00,1.00,0.50,E2
632,proactive_pm1_original,0.30,0.92,1.00,0.30,E2
764,proactive_pm1,0.80,1.00,1.00,0.80,E2
764,proactive_pm1_original,0.50,1.00,1.00,0.50,E2
775,proactive_pm1,0.50,1.00,1.00,0.50,E2
775,proactive_pm1_original,0.70,1.00,1.00,0.70,E2
783,proactive_pm1,0.30,0.92,1.00,0.30,E2
783,proactive_pm1_original,0.70,1.00,1.00,0.70,E2
