task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
84,proactive,0.00,0.00,0.00,0.00,C3
84,proactive_original,0.80,1.00,1.00,0.80,C3
111,proactive,0.60,1.00,1.00,0.60,C3
111,proactive_original,0.50,1.00,1.00,0.50,C3
249,proactive,1.00,1.00,1.00,1.00,C3
249,proactive_original,0.70,1.00,1.00,0.70,C3
270,proactive,0.00,0.00,0.00,0.00,C3
270,proactive_original,0.50,1.00,1.00,0.50,C3
389,proactive,0.20,0.78,1.00,0.20,C3
389,proactive_original,0.60,1.00,1.00,0.60,C3
428,proactive,1.00,1.00,1.00,1.00,C3
428,proactive_original,1.00,1.00,1.00,1.00,C3
453,proactive,0.00,0.00,0.00,0.00,C3
453,proactive_original,0.20,0.78,1.00,0.20,C3
556,proactive,0.00,0.00,0.00,0.00,C3
556,proactive_original,0.90,1.00,1.00,0.90,C3
598,proactive,0.70,1.00,1.00,0.70,C3
598,proactive_original,0.60,1.00,1.00,0.60,C3
724,proactive,0.30,0.92,1.00,0.30,C3
724,proactive_original,0.60,1.00,1.00,0.60,C3
746,proactive,0.60,1.00,1.00,0.60,C3
746,proactive_original,0.30,0.92,1.00,0.30,C3
750,proactive,0.20,0.78,1.00,0.20,C3
750,proactive_original,0.50,1.00,1.00,0.50,C3
780,proactive,0.20,0.78,1.00,0.20,C3
780,proactive_original,0.40,0.98,1.00,0.40,C3
