task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
99,proactive_pm1,0.80,1.00,1.00,0.80,E5
99,proactive_pm1_original,0.40,0.98,1.00,0.40,E5
104,proactive_pm1,0.50,1.00,1.00,0.50,E5
104,proactive_pm1_original,0.00,0.00,0.00,0.00,E5
165,proactive_pm1,0.80,1.00,1.00,0.80,E5
165,proactive_pm1_original,1.00,1.00,1.00,1.00,E5
278,proactive_pm1,0.00,0.00,0.00,0.00,E5
278,proactive_pm1_original,0.50,1.00,1.00,0.50,E5
283,proactive_pm1,0.70,1.00,1.00,0.70,E5
283,proactive_pm1_original,1.00,1.00,1.00,1.00,E5
446,proactive_pm1,0.90,1.00,1.00,0.90,E5
446,proactive_pm1_original,0.90,1.00,1.00,0.90,E5
567,proactive_pm1,0.80,1.00,1.00,0.80,E5
567,proactive_pm1_original,1.00,1.00,1.00,1.00,E5
573,proactive_pm1,0.80,1.00,1.00,0.80,E5
573,proactive_pm1_original,0.70,1.00,1.00,0.70,E5
593,proactive_pm1,0.00,0.00,0.00,0.00,E5
593,proactive_pm1_original,0.20,0.78,1.00,0.20,E5
598,proactive_pm1,0.90,1.00,1.00,0.90,E5
598,proactive_pm1_original,0.90,1.00,1.00,0.90,E5
764,proactive_pm1,0.10,0.50,1.00,0.10,E5
764,proactive_pm1_original,0.70,1.00,1.00,0.70,E5
783,proactive_pm1,0.70,1.00,1.00,0.70,E5
783,proactive_pm1_original,0.70,1.00,1.00,0.70,E5
