task_id,condition,pass@1,pass@5,pass@10,pass_ratio,pert_type
69,proactive,0.10,0.50,1.00,0.10,D3
69,proactive_original,0.20,0.78,1.00,0.20,D3
99,proactive,0.70,1.00,1.00,0.70,D3
99,proactive_original,0.70,1.00,1.00,0.70,D3
165,proactive,0.50,1.00,1.00,0.50,D3
165,proactive_original,0.80,1.00,1.00,0.80,D3
569,proactive,0.10,0.50,1.00,0.10,D3
569,proactive_original,0.10,0.50,1.00,0.10,D3
637,proactive,0.10,0.50,1.00,0.10,D3
637,proactive_original,1.00,1.00,1.00,1.00,D3
746,proactive,0.30,0.92,1.00,0.30,D3
746,proactive_original,0.50,1.00,1.00,0.50,D3
750,proactive,0.00,0.00,0.00,0.00,D3
750,proactive_original,0.30,0.92,1.00,0.30,D3
780,proactive,0.00,0.00,0.00,0.00,D3
780,proactive_original,0.00,0.00,0.00,0.00,D3
801,proactive,0.60,1.00,1.00,0.60,D3
801,proactive_original,0.80,1.00,1.00,0.80,D3
